shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
2931c4c0,52.247874197876,21.106746338354792,0
2931c4c0,52.24622093370598,21.105295476091165,1
2931c4c0,52.24631645851098,21.1048950067163,2
2931c4c0,52.24704983959862,21.101841133336123,3
2931c4c0,52.24835687240179,21.09711409487442,4
2931c4c0,52.24989801849456,21.09152745383427,5
2931c4c0,52.24997981297789,21.091147279632764,6
2931c4c0,52.2500562588348,21.090671404173467,7
2931c4c0,52.25009067140549,21.09030816037176,8
2931c4c0,52.250201270667525,21.08774530850689,9
2931c4c0,52.250331806371726,21.084564513093014,10
2931c4c0,52.24841132100094,21.08427142697217,11
2931c4c0,52.246603921447445,21.084033624673875,12
2931c4c0,52.24648963368519,21.08396314722049,13
2931c4c0,52.24622489702835,21.083923634286627,14
2931c4c0,52.2461827117411,21.08394089190414,15
2931c4c0,52.24614120767831,21.08393570389629,16
2931c4c0,52.24551995641746,21.083846668362856,17
2931c4c0,52.24520182184427,21.083678132785398,18
2931c4c0,52.24507905454945,21.08362664972628,19
2931c4c0,52.24501965338073,21.083626649726277,20
2931c4c0,52.24489997119744,21.08365457556905,21
2931c4c0,52.24474998013049,21.08374535963588,22
2931c4c0,52.24461271212464,21.083876744727185,23
2931c4c0,52.244529664304565,21.08399538447012,24
2931c4c0,52.244476567548645,21.08411295585831,25
2931c4c0,52.24435638750791,21.08426591227377,26
2931c4c0,52.244219019434816,21.08432917388637,27
2931c4c0,52.244109267973535,21.084345636605565,28
2931c4c0,52.24401740689658,21.084340124940947,29
2931c4c0,52.24376839100449,21.084283530420016,30
2931c4c0,52.24350840897125,21.08418794879015,31
2931c4c0,52.24326858181066,21.08407146344588,32
2931c4c0,52.242713041410646,21.08375373999793,33
2931c4c0,52.242389989695255,21.08353330470977,34
2931c4c0,52.24053251624365,21.08212780375101,35
2931c4c0,52.23994956856357,21.081705933719377,36
2931c4c0,52.23576131815403,21.07855703216208,37
2931c4c0,52.23521246923556,21.07812541639011,38
2931c4c0,52.23493553937918,21.077859867212776,39
2931c4c0,52.23471191126267,21.077611602100365,40
2931c4c0,52.234057336419895,21.076734395697716,41
2931c4c0,52.23378142344594,21.07627328086454,42
2931c4c0,52.23374321401575,21.076129995501294,43
2931c4c0,52.23255875930998,21.074231047150555,44
2931c4c0,52.23192623634411,21.07316414094293,45
2931c4c0,52.23161796430539,21.072532373554992,46
2931c4c0,52.23137454994004,21.071973281184444,47
2931c4c0,52.230958976852726,21.070665560368614,48
2931c4c0,52.23052024773191,21.069456194009494,49
2931c4c0,52.23032981014842,21.068875359379756,50
2931c4c0,52.229935780865134,21.067412095293747,51
2931c4c0,52.22893754999058,21.063672499369236,52
2931c4c0,52.228455405083615,21.06201751784382,53
2931c4c0,52.22757193460005,21.058803213014254,54
2931c4c0,52.22720580906228,21.057399731786724,55
2931c4c0,52.22675577432859,21.055529036558564,56
2931c4c0,52.226202705382335,21.05295440525653,57
